id	sentence1	context	aspect	target	label
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería la fila era larga pero avanzó muy rápido con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, ademas de que la plaza donde esta ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine	ubicación	personal	None
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería, la fila era larga, pero avanzó muy rápido, con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, además de que la plaza donde está ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine	ubicación	personal	None
1019	Panadería. Es higiénica, te atienden rápido y amable, pero tienes que ir temprano porque todo de acaba muy rápido.	Panadería	general	producto	Negative
1019	Panadería. Es higiénica, te atienden rápido y amable, pero tienes que ir temprano porque todo se acaba muy rápido.	Panadería	general	producto	Negative
1019	Panadería. Es higiénica, te atienden rápido y amable, pero tienes que ir temprano porque todo de acaba muy rápido.	Panadería	servicio	producto	None
1019	Panadería. Es higiénica, te atienden rápido y amable, pero tienes que ir temprano porque todo se acaba muy rápido.	Panadería	servicio	producto	None
1019	Panadería. Es higiénica, te atienden rápido y amable, pero tienes que ir temprano porque todo de acaba muy rápido.	Panadería	ambiente	producto	None
1019	Panadería. Es higiénica, te atienden rápido y amable, pero tienes que ir temprano porque todo se acaba muy rápido.	Panadería	ambiente	producto	None
1019	Panadería. Es higiénica, te atienden rápido y amable, pero tienes que ir temprano porque todo de acaba muy rápido.	Panadería	precio	producto	None
1019	Panadería. Es higiénica, te atienden rápido y amable, pero tienes que ir temprano porque todo se acaba muy rápido.	Panadería	precio	producto	None
1019	Panadería. Es higiénica, te atienden rápido y amable, pero tienes que ir temprano porque todo de acaba muy rápido.	Panadería	comida	producto	None
1019	Panadería. Es higiénica, te atienden rápido y amable, pero tienes que ir temprano porque todo se acaba muy rápido.	Panadería	comida	producto	None
1019	Panadería. Es higiénica, te atienden rápido y amable, pero tienes que ir temprano porque todo de acaba muy rápido.	Panadería	ubicación	producto	None
1019	Panadería. Es higiénica, te atienden rápido y amable, pero tienes que ir temprano porque todo se acaba muy rápido.	Panadería	ubicación	producto	None
625	cine. Todo hiper bien en el de Manacar.	cine	general	general	Positive
625	cine. Todo hiper bien en el de Manacar.	cine	general	general	Positive
625	cine. Todo hiper bien en el de Manacar.	cine	servicio	general	None
625	cine. Todo hiper bien en el de Manacar.	cine	servicio	general	None
625	cine. Todo hiper bien en el de Manacar.	cine	ambiente	general	None
625	cine. Todo hiper bien en el de Manacar.	cine	ambiente	general	None
625	cine. Todo hiper bien en el de Manacar.	cine	precio	general	None
625	cine. Todo hiper bien en el de Manacar.	cine	precio	general	None
625	cine. Todo hiper bien en el de Manacar.	cine	comida	general	None
625	cine. Todo hiper bien en el de Manacar.	cine	comida	general	None
625	cine. Todo hiper bien en el de Manacar.	cine	ubicación	general	None
625	cine. Todo hiper bien en el de Manacar.	cine	ubicación	general	None
386	cine. Es un cine un poco más caro que el regular pero es un poco más cómodo y lo bueno es que esta más vacío entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña pero muy linda.	cine	general	filas largas	Positive
386	cine. Es un cine un poco más caro que el regular, pero es un poco más cómodo y lo bueno es que está más vacío, entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña, pero muy linda.	cine	general	filas largas	Positive
386	cine. Es un cine un poco más caro que el regular pero es un poco más cómodo y lo bueno es que esta más vacío entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña pero muy linda.	cine	servicio	filas largas	None
386	cine. Es un cine un poco más caro que el regular, pero es un poco más cómodo y lo bueno es que está más vacío, entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña, pero muy linda.	cine	servicio	filas largas	None
386	cine. Es un cine un poco más caro que el regular pero es un poco más cómodo y lo bueno es que esta más vacío entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña pero muy linda.	cine	ambiente	filas largas	None
386	cine. Es un cine un poco más caro que el regular, pero es un poco más cómodo y lo bueno es que está más vacío, entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña, pero muy linda.	cine	ambiente	filas largas	None
386	cine. Es un cine un poco más caro que el regular pero es un poco más cómodo y lo bueno es que esta más vacío entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña pero muy linda.	cine	precio	filas largas	None
386	cine. Es un cine un poco más caro que el regular, pero es un poco más cómodo y lo bueno es que está más vacío, entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña, pero muy linda.	cine	precio	filas largas	None
386	cine. Es un cine un poco más caro que el regular pero es un poco más cómodo y lo bueno es que esta más vacío entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña pero muy linda.	cine	comida	filas largas	None
386	cine. Es un cine un poco más caro que el regular, pero es un poco más cómodo y lo bueno es que está más vacío, entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña, pero muy linda.	cine	comida	filas largas	None
386	cine. Es un cine un poco más caro que el regular pero es un poco más cómodo y lo bueno es que esta más vacío entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña pero muy linda.	cine	ubicación	filas largas	None
386	cine. Es un cine un poco más caro que el regular, pero es un poco más cómodo y lo bueno es que está más vacío, entonces no hay largas filas para comprar boletos o palomitas. Su limpieza es buena y su personal es amable. Se encuentra dentro de una plaza pequeña, pero muy linda.	cine	ubicación	filas largas	None
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo en ocaciones, también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen, el servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida"	cine	general	sonido	Negative
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo, en ocaciones también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen. El servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida".	cine	general	sonido	Negative
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo en ocaciones, también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen, el servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida"	cine	servicio	sonido	None
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo, en ocaciones también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen. El servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida".	cine	servicio	sonido	None
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo en ocaciones, también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen, el servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida"	cine	ambiente	sonido	None
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo, en ocaciones también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen. El servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida".	cine	ambiente	sonido	None
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo en ocaciones, también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen, el servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida"	cine	precio	sonido	None
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo, en ocaciones también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen. El servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida".	cine	precio	sonido	None
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo en ocaciones, también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen, el servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida"	cine	comida	sonido	None
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo, en ocaciones también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen. El servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida".	cine	comida	sonido	None
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo en ocaciones, también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen, el servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida"	cine	ubicación	sonido	None
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo, en ocaciones también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen. El servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida".	cine	ubicación	sonido	None
1281	Tienda de Autoservicio. Excelente lugar para hacer compras para el hogar, es preferible ir temprano para evitar las filas tan largas	Tienda de Autoservicio	general	filas	Negative
1281	Tienda de Autoservicio. Excelente lugar para hacer compras para el hogar, es preferible ir temprano para evitar las filas tan largas.	Tienda de Autoservicio	general	filas	Negative
1281	Tienda de Autoservicio. Excelente lugar para hacer compras para el hogar, es preferible ir temprano para evitar las filas tan largas	Tienda de Autoservicio	servicio	filas	None
1281	Tienda de Autoservicio. Excelente lugar para hacer compras para el hogar, es preferible ir temprano para evitar las filas tan largas.	Tienda de Autoservicio	servicio	filas	None
