id	sentence1	sentence2	label
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	None - cine - general - precio	1
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Negative - cine - general - precio	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Negative - cine - general - precio	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - general - comida	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - general - comida	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	None - cine - general - comida	1
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	None - cine - general - comida	1
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Negative - cine - general - comida	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Negative - cine - general - comida	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - general - ubicación	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - general - ubicación	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	None - cine - general - ubicación	1
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	None - cine - general - ubicación	1
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Negative - cine - general - ubicación	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Negative - cine - general - ubicación	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - precios - general	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - precios - general	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	None - cine - precios - general	1
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	None - cine - precios - general	1
