id	sentence1	sentence2	label
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Negative - cine - taquillas automáticas - ubicación	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	Positive - panadería - lugar - general	1
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	Positive - panadería - lugar - general	1
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	None - panadería - lugar - general	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	None - panadería - lugar - general	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	Negative - panadería - lugar - general	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	Negative - panadería - lugar - general	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	Positive - panadería - lugar - servicio	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	Positive - panadería - lugar - servicio	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	None - panadería - lugar - servicio	1
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	None - panadería - lugar - servicio	1
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	Negative - panadería - lugar - servicio	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	Negative - panadería - lugar - servicio	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	Positive - panadería - lugar - ambiente	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	Positive - panadería - lugar - ambiente	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	None - panadería - lugar - ambiente	1
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	None - panadería - lugar - ambiente	1
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	Negative - panadería - lugar - ambiente	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	Negative - panadería - lugar - ambiente	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	Positive - panadería - lugar - precio	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	Positive - panadería - lugar - precio	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	None - panadería - lugar - precio	1
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	None - panadería - lugar - precio	1
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	Negative - panadería - lugar - precio	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	Negative - panadería - lugar - precio	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	Positive - panadería - lugar - comida	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	Positive - panadería - lugar - comida	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	None - panadería - lugar - comida	1
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	None - panadería - lugar - comida	1
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	Negative - panadería - lugar - comida	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	Negative - panadería - lugar - comida	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	Positive - panadería - lugar - ubicación	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	Positive - panadería - lugar - ubicación	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	None - panadería - lugar - ubicación	1
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	None - panadería - lugar - ubicación	1
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	Negative - panadería - lugar - ubicación	0
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	Negative - panadería - lugar - ubicación	0
