id	sentence1	sentence2	label
770	panadería. Buen pan, aunque en unos postres finos, se les van pedazos de cascarones de huevo. Y pues tienes que sacarlos de tu boca. Los pollos muy ricos y jugosos. Recién cocinados.	panadería - pollos	Positive
770	panadería. Buen pan, aunque en los postres finos se les van pedazos de cascarones de huevo. Y pues tienes que sacarlos de tu boca. Los pollos son muy ricos y jugosos. Recién cocinados.	panadería - pollos	Positive
770	panadería. Buen pan, aunque en unos postres finos, se les van pedazos de cascarones de huevo. Y pues tienes que sacarlos de tu boca. Los pollos muy ricos y jugosos. Recién cocinados.	panadería - postres finos	Negative
770	panadería. Buen pan, aunque en los postres finos se les van pedazos de cascarones de huevo. Y pues tienes que sacarlos de tu boca. Los pollos son muy ricos y jugosos. Recién cocinados.	panadería - postres finos	Negative
1251	tienda de autoservicio. Pues este Sams club es el peor de todos la cajera de la caja 20 una Bill ratera, cobra de más y encima de que la riega se pone altanera y prepotente, no cabe duda dq esa vieja de la caja 20 es una nefasta inepta e incompetente, x favor amigos NI SE LES OCURRA IR A ESTA PORQUERÍA DE SAMS	tienda de autoservicio - cajera	Negative
1251	tienda de autoservicio. Pues este Sam´s club es el peor de todos, la cajera de la caja 20 una vil ratera, cobra de más y encima de que la riega se pone altanera y prepotente, no cabe duda de que esa vieja de la caja 20 es una nefasta inepta e incompetente, por favor amigos, NI SE LES OCURRA IR A ESTA PORQUERÍA DE SAM´S.	tienda de autoservicio - cajera	Negative
930	panadería. Muy buen lugar sin duda muy limpio y con ordenen	panadería - Lugar	Positive
930	panadería. Muy buen lugar sin duda, muy limpio y con orden.	panadería - Lugar	Positive
1147	tienda de autoservicio. Lugar muy conocido y visitado. Hace falta mayor organización y presencia de dependientes de la tienda. Mayor iluminación en determinadas áreas y ubicar los carritos de servicio en un lugar visible. Nunca hay	tienda de autoservicio - empleados	Negative
1147	tienda de autoservicio. Lugar muy conocido y visitado. Hace falta mayor organización y presencia de dependientes de la tienda. Mayor iluminación en determinadas áreas y ubicar los carritos de servicio en un lugar visible. Nunca hay.	tienda de autoservicio - empleados	Negative
1327	tienda de autoservicio. Mal distribuido los empleados muy mala actitud no saben en donde se encuentra los productos uno de plano me dijo que el solo le pagan por acomodar productos no para ser guía	tienda de autoservicio - empleados	Negative
1327	tienda de autoservicio. Mal distribuido, los empleados tienen muy mala actitud, no saben en dónde se encuentran los productos, uno de plano me dijo que a él sólo le pagan por acomodar productos, no para ser guía.	tienda de autoservicio - empleados	Negative
675	cine. Bonitas instalaciones y más elegante que un cine normal, la mayor diferencia son los asientos que son más amplios y acojinados que en un cine normal, sin embargo están muy rectos y no se reclinan lo cual en mi opinión es un tanto cansado después de casi 2 horas.	cine - asientos	Positive
675	cine. Bonitas instalaciones y más elegante que un cine normal, la mayor diferencia son los asientos que son más amplios y acojinados que en un cine normal; sin embargo están muy rectos y no se reclinan, lo cual en mi opinión es un tanto cansado después de casi 2 horas.	cine - asientos	Positive
390	cine. De los Cinemex más limpios que he visto. Los premium están bastante bien, amplios y cómodos los sillones. Tenían donas en el café que nunca había visto y están bastante ricas.	cine - sillones	Positive
390	cine. De los Cinemex más limpios que he visto. Las salas premium están bastante bien, con sillones amplios y cómodos. Tenían donas en el café que nunca había visto y están bastante ricas.	cine - sillones	Positive
390	cine. De los Cinemex más limpios que he visto. Los premium están bastante bien, amplios y cómodos los sillones. Tenían donas en el café que nunca había visto y están bastante ricas.	cine - donas	Positive
390	cine. De los Cinemex más limpios que he visto. Las salas premium están bastante bien, con sillones amplios y cómodos. Tenían donas en el café que nunca había visto y están bastante ricas.	cine - donas	Positive
3105	parque temático. NO ME GUSTÓ RENTE UNA SILLA Y ME FUE MUY DIFICIL ANDAR EN LAS LINEAS DE COLORES, NO PUDE ENTRAR AL AVIARIO, MARIPOSARIO PORQUE LOS CAMINOS SON MUY ESTRECHOS, PERO LA LINEA CAFE SI ES MUY ANCHA Y ME SENTI BIEN, ES INCOMODO PORQUE LUEGO HAY PERSONAS Y ES MUY POCO EL ESPACIO EN ALGUNOS LUGARES	parque temático - espacio	Negative
3105	parque temático. No me gustó, rente una silla y me fue muy difícil andar en las líneas de colores, no pudé entrar al aviario ni al mariposario porque los caminos son muy estrechos, pero la línea cafe si es muy ancha y me sentí bien, es incomodo porque luego hay personas y es muy poco el espacio en algunos lugares.	parque temático - espacio	Negative
594	cine. Me encanta esta pequeño el cine pero super bonito	cine - cine	Negative
594	cine. Me encanta, está pequeño el cine, pero súper bonito.	cine - cine	Negative
245	cine. Falta vía de acceso, hay que recorrer de un lado a otro d la plaza sin poder llegar directo por algún lado	cine - cine	Negative
245	cine. Falta vía de acceso, hay que recorrer de un lado a otro de la plaza sin poder llegar directo por algún lado.	cine - cine	Negative
423	cine. Los asientos premium estan super cómodos	cine - asientos premium	Positive
423	cine. Los asientos premium están súper cómodos.	cine - asientos premium	Positive
249	cine. Limpio, cómodo y esta excelente todo	cine - cine	Positive
249	cine. Limpio, cómodo y está excelente todo.	cine - cine	Positive
892	panadería. Panadería descuidada en todos aspectos: atención de empleados, presentación de productos, limpieza. Llegar en auto es un conflicto.	panadería - presentación producto	Negative
892	panadería. Panadería descuidada en todos los aspectos: atención de empleados, presentación de productos, limpieza. Llegar en auto es un conflicto.	panadería - presentación producto	Negative
302	cine. Un gran cine, casi no hay gente y la verdad la atención es muy buena! Las palomitas con Tajín son deli y las normales no son tan saladas como en Cinemex	cine - palomitas tajín	Positive
302	cine. ¡Un gran cine, casi no hay gente y la verdad la atención es muy buena! Las palomitas con Tajín son deliciosas y las normales no son tan saladas como en Cinemex.	cine - palomitas tajín	Positive
302	cine. Un gran cine, casi no hay gente y la verdad la atención es muy buena! Las palomitas con Tajín son deli y las normales no son tan saladas como en Cinemex	cine - atención	Positive
302	cine. ¡Un gran cine, casi no hay gente y la verdad la atención es muy buena! Las palomitas con Tajín son deliciosas y las normales no son tan saladas como en Cinemex.	cine - atención	Positive
302	cine. Un gran cine, casi no hay gente y la verdad la atención es muy buena! Las palomitas con Tajín son deli y las normales no son tan saladas como en Cinemex	cine - cine	Positive
302	cine. ¡Un gran cine, casi no hay gente y la verdad la atención es muy buena! Las palomitas con Tajín son deliciosas y las normales no son tan saladas como en Cinemex.	cine - cine	Positive
264	cine. Muy elegante, diverso y limpio el lugar. Con muchas opciones de compra y el diseño a la vanguardia. Ambiente familiar.	cine - ambiente	Positive
264	cine. El lugar es muy elegante, diverso y limpio. Con muchas opciones de compra y el diseño está a la vanguardia. El ambiente es familiar.	cine - ambiente	Positive
264	cine. Muy elegante, diverso y limpio el lugar. Con muchas opciones de compra y el diseño a la vanguardia. Ambiente familiar.	cine - lugar	Positive
264	cine. El lugar es muy elegante, diverso y limpio. Con muchas opciones de compra y el diseño está a la vanguardia. El ambiente es familiar.	cine - lugar	Positive
552	cine. Dice Premium pero no tiene el servicio completo	cine - servicio premium	Negative
552	cine. Dice Premium, pero no tiene el servicio completo.	cine - servicio premium	Negative
3063	parque temático. ME GUSTÓ TODO MUY ORDENADO Y LIMPIO	parque temático - lugar	Positive
3063	parque temático. Me gustó que todo está muy ordenado y limpio.	parque temático - lugar	Positive
555	cine. Un poco incomodas la salsa Premium	cine - salas premium	Negative
555	cine. Un poco incómodas las salas Premium.	cine - salas premium	Negative
720	panadería. Pan Fresco, Dulce y Calientito	panadería - pan	Positive
720	panadería. Pan fresco, dulce y calientito	panadería - pan	Positive
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine - estacionamiento	Negative
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine - estacionamiento	Negative
686	cine. Excelente opción para ir al cine por su relación precio/calidad/ubicación. Este concepto premium resulta muy cómodo por el tipo de butacas, el audio y el tamaño de sus salas. Muy recomendable	cine - audio	Positive
686	cine. Excelente opción para ir al cine por su relación precio/calidad/ubicación. Este concepto premium resulta muy cómodo por el tipo de butacas, el audio y el tamaño de sus salas. Muy recomendable.	cine - audio	Positive
686	cine. Excelente opción para ir al cine por su relación precio/calidad/ubicación. Este concepto premium resulta muy cómodo por el tipo de butacas, el audio y el tamaño de sus salas. Muy recomendable	cine - cine	Positive
686	cine. Excelente opción para ir al cine por su relación precio/calidad/ubicación. Este concepto premium resulta muy cómodo por el tipo de butacas, el audio y el tamaño de sus salas. Muy recomendable.	cine - cine	Positive
599	cine. Buen lugar para ver una pelicula.	cine - lugar	Positive
599	cine. Buen lugar para ver una película.	cine - lugar	Positive
244	cine. Muy buen servicio. Agradables instalaciones, resalta limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente hizo falta aire fresco. De esta plaza también es de resaltar estacionamiento, cajones amplios, se agradece.	cine - servicio	Positive
244	cine. Muy buen servicio. Agradables instalaciones, resalta la limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente por lo que hizo falta aire fresco. De esta plaza también es de resaltar el estacionamiento con cajones amplios, se agradece.	cine - servicio	Positive
