id	sentence1	polarity	context	target	aspect	label
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	None	cine	sonido	ubicaciÃn	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	None	cine	sonido	ubicaciÃn	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Negative	cine	sonido	ubicaciÃn	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Negative	cine	sonido	ubicaciÃn	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Positive	cine	atención	general	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Positive	cine	atención	general	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	None	cine	atención	general	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	None	cine	atención	general	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Negative	cine	atención	general	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Negative	cine	atención	general	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Positive	cine	atención	servicio	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Positive	cine	atención	servicio	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	None	cine	atención	servicio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	None	cine	atención	servicio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Negative	cine	atención	servicio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Negative	cine	atención	servicio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Positive	cine	atención	ambiente	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Positive	cine	atención	ambiente	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	None	cine	atención	ambiente	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	None	cine	atención	ambiente	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Negative	cine	atención	ambiente	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Negative	cine	atención	ambiente	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Positive	cine	atención	precio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Positive	cine	atención	precio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	None	cine	atención	precio	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	None	cine	atención	precio	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Negative	cine	atención	precio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Negative	cine	atención	precio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Positive	cine	atención	comida	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Positive	cine	atención	comida	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	None	cine	atención	comida	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	None	cine	atención	comida	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Negative	cine	atención	comida	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Negative	cine	atención	comida	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Positive	cine	atención	ubicaciÃn	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Positive	cine	atención	ubicaciÃn	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	None	cine	atención	ubicaciÃn	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	None	cine	atención	ubicaciÃn	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Negative	cine	atención	ubicaciÃn	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Negative	cine	atención	ubicaciÃn	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	Positive	Tienda de Autoservicio	lugar	general	1
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	Positive	Tienda de Autoservicio	lugar	general	1
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	None	Tienda de Autoservicio	lugar	general	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	None	Tienda de Autoservicio	lugar	general	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	Negative	Tienda de Autoservicio	lugar	general	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	Negative	Tienda de Autoservicio	lugar	general	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	Positive	Tienda de Autoservicio	lugar	servicio	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	Positive	Tienda de Autoservicio	lugar	servicio	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	None	Tienda de Autoservicio	lugar	servicio	1
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	None	Tienda de Autoservicio	lugar	servicio	1
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	Negative	Tienda de Autoservicio	lugar	servicio	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	Negative	Tienda de Autoservicio	lugar	servicio	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	Positive	Tienda de Autoservicio	lugar	ambiente	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	Positive	Tienda de Autoservicio	lugar	ambiente	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	None	Tienda de Autoservicio	lugar	ambiente	1
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	None	Tienda de Autoservicio	lugar	ambiente	1
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	Negative	Tienda de Autoservicio	lugar	ambiente	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	Negative	Tienda de Autoservicio	lugar	ambiente	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	Positive	Tienda de Autoservicio	lugar	precio	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	Positive	Tienda de Autoservicio	lugar	precio	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	None	Tienda de Autoservicio	lugar	precio	1
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	None	Tienda de Autoservicio	lugar	precio	1
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	Negative	Tienda de Autoservicio	lugar	precio	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	Negative	Tienda de Autoservicio	lugar	precio	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	Positive	Tienda de Autoservicio	lugar	comida	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	Positive	Tienda de Autoservicio	lugar	comida	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	None	Tienda de Autoservicio	lugar	comida	1
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	None	Tienda de Autoservicio	lugar	comida	1
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	Negative	Tienda de Autoservicio	lugar	comida	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	Negative	Tienda de Autoservicio	lugar	comida	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	Positive	Tienda de Autoservicio	lugar	ubicaciÃn	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	Positive	Tienda de Autoservicio	lugar	ubicaciÃn	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	None	Tienda de Autoservicio	lugar	ubicaciÃn	1
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	None	Tienda de Autoservicio	lugar	ubicaciÃn	1
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande	Negative	Tienda de Autoservicio	lugar	ubicaciÃn	0
1282	Tienda de Autoservicio. Buen lugar para comprar productos en empaque grande.	Negative	Tienda de Autoservicio	lugar	ubicaciÃn	0
196	cine. Las salas y el sonido están en buen estado. Los asientos son amplios y cómodos.	Positive	cine	asientos	general	0
196	cine. Las salas y el sonido están en buen estado. Los asientos son amplios y cómodos.	Positive	cine	asientos	general	0
196	cine. Las salas y el sonido están en buen estado. Los asientos son amplios y cómodos.	None	cine	asientos	general	1
196	cine. Las salas y el sonido están en buen estado. Los asientos son amplios y cómodos.	None	cine	asientos	general	1
