id	sentence1	polarity	context	target	aspect	label
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	lugar	servicio	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	lugar	servicio	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	lugar	ambiente	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	lugar	ambiente	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	lugar	ambiente	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	lugar	ambiente	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	lugar	ambiente	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	lugar	ambiente	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	lugar	precio	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	lugar	precio	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	lugar	precio	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	lugar	precio	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	lugar	precio	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	lugar	precio	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	lugar	comida	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	lugar	comida	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	lugar	comida	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	lugar	comida	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	lugar	comida	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	lugar	comida	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	lugar	ubicaciÃn	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	lugar	ubicaciÃn	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	lugar	ubicaciÃn	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	lugar	ubicaciÃn	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	lugar	ubicaciÃn	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	lugar	ubicaciÃn	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	queso	general	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	queso	general	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	queso	general	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	queso	general	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	queso	general	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	queso	general	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	queso	servicio	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	queso	servicio	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	queso	servicio	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	queso	servicio	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	queso	servicio	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	queso	servicio	0
