id	sentence1	sentence2	label
541	cine. Muy buen lugar, la atención es excelente y sobre todo eficiente.	cine - general - atención	None
541	cine. Muy buen lugar, la atención excelente y sobre todo eficiente	cine - servicio - atención	Positive
541	cine. Muy buen lugar, la atención es excelente y sobre todo eficiente.	cine - servicio - atención	Positive
541	cine. Muy buen lugar, la atención excelente y sobre todo eficiente	cine - ambiente - atención	None
541	cine. Muy buen lugar, la atención es excelente y sobre todo eficiente.	cine - ambiente - atención	None
541	cine. Muy buen lugar, la atención excelente y sobre todo eficiente	cine - precio - atención	None
541	cine. Muy buen lugar, la atención es excelente y sobre todo eficiente.	cine - precio - atención	None
541	cine. Muy buen lugar, la atención excelente y sobre todo eficiente	cine - comida - atención	None
541	cine. Muy buen lugar, la atención es excelente y sobre todo eficiente.	cine - comida - atención	None
541	cine. Muy buen lugar, la atención excelente y sobre todo eficiente	cine - ubicación - atención	None
541	cine. Muy buen lugar, la atención es excelente y sobre todo eficiente.	cine - ubicación - atención	None
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso, es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas, los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - general - asientos	None
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - general - asientos	None
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso, es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas, los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - servicio - asientos	None
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - servicio - asientos	None
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso, es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas, los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - ambiente - asientos	Positive
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - ambiente - asientos	Positive
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso, es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas, los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - precio - asientos	None
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - precio - asientos	None
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso, es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas, los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - comida - asientos	None
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - comida - asientos	None
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso, es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas, los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - ubicación - asientos	None
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - ubicación - asientos	None
16	cine. Uno de mis cinepolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, el rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - general - limpieza	None
16	cine. Uno de mis Cinépolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante, en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, es rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - general - limpieza	None
16	cine. Uno de mis cinepolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, el rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - servicio - limpieza	Positive
16	cine. Uno de mis Cinépolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante, en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, es rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - servicio - limpieza	Positive
16	cine. Uno de mis cinepolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, el rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - ambiente - limpieza	None
16	cine. Uno de mis Cinépolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante, en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, es rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - ambiente - limpieza	None
16	cine. Uno de mis cinepolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, el rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - precio - limpieza	None
16	cine. Uno de mis Cinépolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante, en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, es rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - precio - limpieza	None
16	cine. Uno de mis cinepolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, el rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - comida - limpieza	None
16	cine. Uno de mis Cinépolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante, en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, es rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - comida - limpieza	None
