id	sentence1	sentence2	label
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - general - gente	None
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - servicio - superama	None
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - servicio - superama	None
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - servicio - gente	None
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - servicio - gente	None
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - ambiente - superama	None
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - ambiente - superama	None
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - ambiente - gente	Positive
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - ambiente - gente	Positive
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - precio - superama	None
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - precio - superama	None
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - precio - gente	None
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - precio - gente	None
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - comida - superama	None
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - comida - superama	None
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - comida - gente	None
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - comida - gente	None
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - ubicación - superama	None
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - ubicación - superama	None
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - ubicación - gente	None
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - ubicación - gente	None
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan; por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y barattos, pero no los venden en paquete.	panadería - general - pollos	None
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan. Por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y baratos, pero no los venden en paquete.	panadería - general - pollos	None
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan; por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y barattos, pero no los venden en paquete.	panadería - servicio - pollos	None
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan. Por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y baratos, pero no los venden en paquete.	panadería - servicio - pollos	None
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan; por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y barattos, pero no los venden en paquete.	panadería - ambiente - pollos	None
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan. Por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y baratos, pero no los venden en paquete.	panadería - ambiente - pollos	None
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan; por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y barattos, pero no los venden en paquete.	panadería - precio - pollos	Positive
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan. Por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y baratos, pero no los venden en paquete.	panadería - precio - pollos	Positive
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan; por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y barattos, pero no los venden en paquete.	panadería - comida - pollos	Positive
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan. Por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y baratos, pero no los venden en paquete.	panadería - comida - pollos	Positive
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan; por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y barattos, pero no los venden en paquete.	panadería - ubicación - pollos	None
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan. Por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y baratos, pero no los venden en paquete.	panadería - ubicación - pollos	None
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - general - ropa bebé	Positive
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - general - ropa bebé	Positive
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - general - lugar	Positive
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - general - lugar	Positive
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - servicio - ropa bebé	None
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - servicio - ropa bebé	None
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - servicio - lugar	None
